	Line	Next
56221	var25=xgboost.cv var24=xgboost.train var27=var24.predict	var28=pandas.DataFrame
56222	var24=xgboost.train var27=var24.predict var28=pandas.DataFrame	var28.to_csv
56223	dt dt var48=var0.drop	var49=var1.drop
56224	dt var48=var0.drop var49=var1.drop	var51=pandas.concat
56225	var48=var0.drop var49=var1.drop var51=pandas.concat	var53=xgboost.DMatrix
56226	var49=var1.drop var51=pandas.concat var53=xgboost.DMatrix	var54=xgboost.DMatrix
56227	var51=pandas.concat var53=xgboost.DMatrix var54=xgboost.DMatrix	var56=xgboost.train
56228	var53=xgboost.DMatrix var54=xgboost.DMatrix var56=xgboost.train	var57=var56.predict
56229	var54=xgboost.DMatrix var56=xgboost.train var57=var56.predict	var58=pandas.DataFrame
56230	var56=xgboost.train var57=var56.predict var58=pandas.DataFrame	var59.fit
56231	var57=var56.predict var58=pandas.DataFrame var59.fit	var0=pandas.read_csv
56232	var58=pandas.DataFrame var59.fit var0=pandas.read_csv	var1=pandas.read_csv
56233	var59.fit var0=pandas.read_csv var1=pandas.read_csv	var48=var0.drop
56234	var0=pandas.read_csv var1=pandas.read_csv var48=var0.drop	var49=var1.drop
56235	var1=pandas.read_csv var48=var0.drop var49=var1.drop	var53=xgboost.DMatrix
56236	var48=var0.drop var49=var1.drop var53=xgboost.DMatrix	var54=xgboost.DMatrix
56237	var49=var1.drop var53=xgboost.DMatrix var54=xgboost.DMatrix	var56=xgboost.train
56239	var54=xgboost.DMatrix var56=xgboost.train var57=var56.predict	var60=pandas.DataFrame
56240	var56=xgboost.train var57=var56.predict var60=pandas.DataFrame	var59.fit
56241	var57=var56.predict var60=pandas.DataFrame var59.fit	var59.fit
56242	var60=pandas.DataFrame var59.fit var59.fit	var61=pandas.read_csv
56243	var59.fit var59.fit var61=pandas.read_csv	var62=pandas.read_csv
56244	var59.fit var61=pandas.read_csv var62=pandas.read_csv	var63=pandas.read_csv
56245	var61=pandas.read_csv var62=pandas.read_csv var63=pandas.read_csv	var61.drop
56246	var62=pandas.read_csv var63=pandas.read_csv var61.drop	var61.drop
56247	var63=pandas.read_csv var61.drop var61.drop	var62.drop
56248	var61.drop var61.drop var62.drop	var64=pandas.concat
56249	var61.drop var62.drop var64=pandas.concat	var64=var64.join
56250	var62.drop var64=pandas.concat var64=var64.join	dt
56251	var64=pandas.concat var64=var64.join dt	dt
56252	var64=var64.join dt dt	var64.drop
56253	dt dt var64.drop	var66=var64.select_dtypes
56254	dt var64.drop var66=var64.select_dtypes	c_
56255	var64.drop var66=var64.select_dtypes c_	var70=var64.select_dtypes
56256	var66=var64.select_dtypes c_ var70=var64.select_dtypes	var71=pandas.concat
56257	c_ var70=var64.select_dtypes var71=pandas.concat	var53=xgboost.DMatrix
56258	var70=var64.select_dtypes var71=pandas.concat var53=xgboost.DMatrix	var54=xgboost.DMatrix
56259	var71=pandas.concat var53=xgboost.DMatrix var54=xgboost.DMatrix	var56=xgboost.train
56260	var53=xgboost.DMatrix var54=xgboost.DMatrix var56=xgboost.train	var73=var56.predict
56261	var54=xgboost.DMatrix var56=xgboost.train var73=var56.predict	var74=pandas.DataFrame
56262	var56=xgboost.train var73=var56.predict var74=pandas.DataFrame	var75=pandas.Series
56263	var73=var56.predict var74=pandas.DataFrame var75=pandas.Series	var76=pandas.Series
56264	var74=pandas.DataFrame var75=pandas.Series var76=pandas.Series	var75=pandas.Series
56265	var75=pandas.Series var76=pandas.Series var75=pandas.Series	var76=pandas.Series
56266	var76=pandas.Series var75=pandas.Series var76=pandas.Series	var77=var60.merge
56267	var75=pandas.Series var76=pandas.Series var77=var60.merge	var78=var77.merge
56268	var76=pandas.Series var77=var60.merge var78=var77.merge	var78.drop
56269	var77=var60.merge var78=var77.merge var78.drop	var78.head
56270	var78=var77.merge var78.drop var78.head	var78.to_csv
56271	var5=pandas.read_csv var6=pandas.read_csv var9=var4.drop	var10=var5.drop
56272	var6=pandas.read_csv var9=var4.drop var10=var5.drop	var12=xgboost.DMatrix
56273	var9=var4.drop var10=var5.drop var12=xgboost.DMatrix	var13=xgboost.DMatrix
56274	var10=var5.drop var12=xgboost.DMatrix var13=xgboost.DMatrix	var14.fit
56275	var12=xgboost.DMatrix var13=xgboost.DMatrix var14.fit	var14.fit
56276	var13=xgboost.DMatrix var14.fit var14.fit	var16=xgboost.train
56277	var14.fit var14.fit var16=xgboost.train	var17=var16.predict
56278	var14.fit var16=xgboost.train var17=var16.predict	var18=pandas.DataFrame
56279	var16=xgboost.train var17=var16.predict var18=pandas.DataFrame	var18.head
56280	var17=var16.predict var18=pandas.DataFrame var18.head	var18.to_csv
56281	var18=pandas.DataFrame var18.head var18.to_csv	var21.sample
56282	var17.fit var17.transform var18=numpy.exp	var19=numpy.exp
56283	var17.transform var18=numpy.exp var19=numpy.exp	var22.fit
56284	var22.fit var22.fit var25=var22.predict	var25=var22.predict
56285	var22.fit var25=var22.predict var25=var22.predict	var26=var11.assign
56286	var22.fit var35=pandas.DataFrame var37=pandas.DataFrame	var37.head
56287	var35=pandas.DataFrame var37=pandas.DataFrame var37.head	var25=var22.predict
56288	var37=pandas.DataFrame var37.head var25=var22.predict	var25=var22.predict
56289	var37.head var25=var22.predict var25=var22.predict	var37.to_csv
56290	var25=var22.predict var25=var22.predict var37.to_csv	var29.summary
56291	var22=var21.fit var22.summary matplotlib.pyplot.plot	matplotlib.pyplot.plot
56292	var22.summary matplotlib.pyplot.plot matplotlib.pyplot.plot	loc
56293	matplotlib.pyplot.plot matplotlib.pyplot.plot loc	var27=pandas.DataFrame
56294	matplotlib.pyplot.plot loc var27=pandas.DataFrame	var28=statsmodels.api.add_constant
56295	loc var27=pandas.DataFrame var28=statsmodels.api.add_constant	var29=var22.predict
56296	var27=pandas.DataFrame var28=statsmodels.api.add_constant var29=var22.predict	var30.to_csv
56297	var9.fit var9.transform var10=numpy.exp	var11=numpy.exp
56298	var9.transform var10=numpy.exp var11=numpy.exp	var14.fit
56299	var14.fit var16=pandas.DataFrame var17=var9.transform	var18=var14.predict
56300	var16=pandas.DataFrame var17=var9.transform var18=var14.predict	var20=pandas.DataFrame
56301	var17=var9.transform var18=var14.predict var20=pandas.DataFrame	var20.head
56302	var18=var14.predict var20=pandas.DataFrame var20.head	var20.to_csv
56303	var20=pandas.DataFrame var20.head var20.to_csv	numpy.std
56304	import_numpy.matlib var21=numpy.matlib.zeros loc	var32=pandas.DataFrame
56305	var21=numpy.matlib.zeros loc var32=pandas.DataFrame	var33=statsmodels.api.add_constant
56306	loc var32=pandas.DataFrame var33=statsmodels.api.add_constant	var34=statsmodels.api.OLS
56307	var32=pandas.DataFrame var33=statsmodels.api.add_constant var34=statsmodels.api.OLS	var35=var34.fit
56308	var33=statsmodels.api.add_constant var34=statsmodels.api.OLS var35=var34.fit	loc
56309	var34=statsmodels.api.OLS var35=var34.fit loc	var41=pandas.DataFrame
56310	var35=var34.fit loc var41=pandas.DataFrame	var42=statsmodels.api.add_constant
56311	loc var41=pandas.DataFrame var42=statsmodels.api.add_constant	var43=var35.predict
56312	var41=pandas.DataFrame var42=statsmodels.api.add_constant var43=var35.predict	dt
56313	var42=statsmodels.api.add_constant var43=var35.predict dt	dt
56314	var43=var35.predict dt dt	var46=pandas.DataFrame
56315	dt dt var46=pandas.DataFrame	var47=numpy.exp
56316	dt var46=pandas.DataFrame var47=numpy.exp	var48=var23.mean
56317	var46=pandas.DataFrame var47=numpy.exp var48=var23.mean	var50=pandas.DataFrame
56318	var47=numpy.exp var48=var23.mean var50=pandas.DataFrame	var51=numpy.exp
56319	var48=var23.mean var50=pandas.DataFrame var51=numpy.exp	var14=pandas.read_csv
56320	var50=pandas.DataFrame var51=numpy.exp var14=pandas.read_csv	var15=pandas.read_csv
56321	var51=numpy.exp var14=pandas.read_csv var15=pandas.read_csv	var13=pandas.read_csv
56322	var14=pandas.read_csv var15=pandas.read_csv var13=pandas.read_csv	ix
56323	var15=pandas.read_csv var13=pandas.read_csv ix	ix
56324	var13=pandas.read_csv ix ix	dt
56325	ix ix dt	dt
56326	ix dt dt	dt
56328	dt dt dt	var62=var14.drop
56329	dt dt var62=var14.drop	var63=var15.drop
56330	dt var62=var14.drop var63=var15.drop	var65=xgboost.DMatrix
56331	var62=var14.drop var63=var15.drop var65=xgboost.DMatrix	var66=xgboost.DMatrix
56332	var63=var15.drop var65=xgboost.DMatrix var66=xgboost.DMatrix	var67=xgboost.train
56333	var65=xgboost.DMatrix var66=xgboost.DMatrix var67=xgboost.train	var68=var67.predict
56334	var66=xgboost.DMatrix var67=xgboost.train var68=var67.predict	var69=pandas.DataFrame
56335	var67=xgboost.train var68=var67.predict var69=pandas.DataFrame	var69.head
56336	var68=var67.predict var69=pandas.DataFrame var69.head	var70.fit
56337	var69=pandas.DataFrame var69.head var70.fit	var70.fit
56338	var69.head var70.fit var70.fit	numpy.exp
56339	var70.fit var70.fit numpy.exp	var71=numpy.log
56340	var70.fit numpy.exp var71=numpy.log	var72=pandas.DataFrame
56341	numpy.exp var71=numpy.log var72=pandas.DataFrame	var72.head
56342	var71=numpy.log var72=pandas.DataFrame var72.head	var14=pandas.read_csv
56343	var72=pandas.DataFrame var72.head var14=pandas.read_csv	var15=pandas.read_csv
56344	var72.head var14=pandas.read_csv var15=pandas.read_csv	var62=var14.drop
56345	var14=pandas.read_csv var15=pandas.read_csv var62=var14.drop	var63=var15.drop
56346	var15=pandas.read_csv var62=var14.drop var63=var15.drop	var65=xgboost.DMatrix
56350	var66=xgboost.DMatrix var67=xgboost.train var68=var67.predict	var74=pandas.DataFrame
56351	var67=xgboost.train var68=var67.predict var74=pandas.DataFrame	var74.head
56352	var68=var67.predict var74=pandas.DataFrame var74.head	var70.fit
56353	var74=pandas.DataFrame var74.head var70.fit	var70.fit
56354	var74.head var70.fit var70.fit	numpy.exp
56356	var70.fit numpy.exp var71=numpy.log	var75=pandas.DataFrame
56357	numpy.exp var71=numpy.log var75=pandas.DataFrame	var75.head
56358	var71=numpy.log var75=pandas.DataFrame var75.head	var76=pandas.read_csv
56359	var75=pandas.DataFrame var75.head var76=pandas.read_csv	var77=pandas.read_csv
56360	var75.head var76=pandas.read_csv var77=pandas.read_csv	var78=pandas.read_csv
56361	var76=pandas.read_csv var77=pandas.read_csv var78=pandas.read_csv	var76.drop
56362	var77=pandas.read_csv var78=pandas.read_csv var76.drop	var76.drop
56363	var78=pandas.read_csv var76.drop var76.drop	var77.drop
56364	var76.drop var76.drop var77.drop	var80=pandas.concat
56365	var76.drop var77.drop var80=pandas.concat	var80=var80.join
56366	var77.drop var80=pandas.concat var80=var80.join	dt
56367	var80=pandas.concat var80=var80.join dt	dt
56368	var80=var80.join dt dt	var80.drop
56369	dt dt var80.drop	var82=var80.select_dtypes
56370	dt var80.drop var82=var80.select_dtypes	c_
56371	var80.drop var82=var80.select_dtypes c_	var85=var80.select_dtypes
56372	var82=var80.select_dtypes c_ var85=var80.select_dtypes	var86=pandas.concat
56373	c_ var85=var80.select_dtypes var86=pandas.concat	var65=xgboost.DMatrix
56374	var85=var80.select_dtypes var86=pandas.concat var65=xgboost.DMatrix	var66=xgboost.DMatrix
56375	var86=pandas.concat var65=xgboost.DMatrix var66=xgboost.DMatrix	var67=xgboost.train
56377	var66=xgboost.DMatrix var67=xgboost.train var68=var67.predict	var89=pandas.DataFrame
56378	var67=xgboost.train var68=var67.predict var89=pandas.DataFrame	var89.head
56379	var68=var67.predict var89=pandas.DataFrame var89.head	numpy.exp
56380	var89=pandas.DataFrame var89.head numpy.exp	var71=numpy.log
56381	var89.head numpy.exp var71=numpy.log	var90=pandas.DataFrame
56382	numpy.exp var71=numpy.log var90=pandas.DataFrame	var90.head
56383	var71=numpy.log var90=pandas.DataFrame var90.head	var91=var75.merge
56384	import_numpy.matlib var8=numpy.matlib.zeros loc	var19=pandas.DataFrame
56385	var8=numpy.matlib.zeros loc var19=pandas.DataFrame	var20=statsmodels.api.add_constant
56386	loc var19=pandas.DataFrame var20=statsmodels.api.add_constant	var21=statsmodels.api.OLS
56387	var19=pandas.DataFrame var20=statsmodels.api.add_constant var21=statsmodels.api.OLS	var22=var21.fit
56388	var20=statsmodels.api.add_constant var21=statsmodels.api.OLS var22=var21.fit	loc
56389	var21=statsmodels.api.OLS var22=var21.fit loc	var28=pandas.DataFrame
56390	var22=var21.fit loc var28=pandas.DataFrame	var29=statsmodels.api.add_constant
56391	loc var28=pandas.DataFrame var29=statsmodels.api.add_constant	var30=var22.predict
56392	var28=pandas.DataFrame var29=statsmodels.api.add_constant var30=var22.predict	dt
56393	var29=statsmodels.api.add_constant var30=var22.predict dt	dt
56394	var30=var22.predict dt dt	var33=pandas.DataFrame
56395	dt dt var33=pandas.DataFrame	var34=numpy.exp
56396	dt var33=pandas.DataFrame var34=numpy.exp	var1=pandas.read_csv
56397	var33=pandas.DataFrame var34=numpy.exp var1=pandas.read_csv	var2=pandas.read_csv
56398	var34=numpy.exp var1=pandas.read_csv var2=pandas.read_csv	var0=pandas.read_csv
56399	var1=pandas.read_csv var2=pandas.read_csv var0=pandas.read_csv	ix
56400	var2=pandas.read_csv var0=pandas.read_csv ix	ix
56401	var0=pandas.read_csv ix ix	dt
56405	dt dt dt	var45=var1.drop
56406	dt dt var45=var1.drop	var46=var2.drop
56407	dt var45=var1.drop var46=var2.drop	var48=xgboost.DMatrix
56408	var45=var1.drop var46=var2.drop var48=xgboost.DMatrix	var49=xgboost.DMatrix
56409	var46=var2.drop var48=xgboost.DMatrix var49=xgboost.DMatrix	var50=xgboost.train
56410	var48=xgboost.DMatrix var49=xgboost.DMatrix var50=xgboost.train	var51=var50.predict
56411	var49=xgboost.DMatrix var50=xgboost.train var51=var50.predict	var52.fit
56412	var50=xgboost.train var51=var50.predict var52.fit	var52.fit
56413	var51=var50.predict var52.fit var52.fit	var53=numpy.exp
56414	var52.fit var52.fit var53=numpy.exp	var51=numpy.round
56415	var52.fit var53=numpy.exp var51=numpy.round	var55=pandas.DataFrame
56416	var53=numpy.exp var51=numpy.round var55=pandas.DataFrame	var55.head
56417	var51=numpy.round var55=pandas.DataFrame var55.head	var1=pandas.read_csv
56418	var55=pandas.DataFrame var55.head var1=pandas.read_csv	var2=pandas.read_csv
56419	var55.head var1=pandas.read_csv var2=pandas.read_csv	var45=var1.drop
56420	var1=pandas.read_csv var2=pandas.read_csv var45=var1.drop	var46=var2.drop
56421	var2=pandas.read_csv var45=var1.drop var46=var2.drop	var48=xgboost.DMatrix
56428	var52.fit var52.fit var53=numpy.exp	var57=pandas.DataFrame
56429	var52.fit var53=numpy.exp var57=pandas.DataFrame	var57.head
56430	var53=numpy.exp var57=pandas.DataFrame var57.head	var58=pandas.read_csv
56431	var57=pandas.DataFrame var57.head var58=pandas.read_csv	var59=pandas.read_csv
56432	var57.head var58=pandas.read_csv var59=pandas.read_csv	var60=pandas.read_csv
56433	var58=pandas.read_csv var59=pandas.read_csv var60=pandas.read_csv	var58.drop
56434	var59=pandas.read_csv var60=pandas.read_csv var58.drop	var58.drop
56435	var60=pandas.read_csv var58.drop var58.drop	var59.drop
56436	var58.drop var58.drop var59.drop	var62=pandas.concat
56437	var58.drop var59.drop var62=pandas.concat	var62=var62.join
56438	var59.drop var62=pandas.concat var62=var62.join	dt
56439	var62=pandas.concat var62=var62.join dt	dt
56440	var62=var62.join dt dt	var62.drop
56441	dt dt var62.drop	var64=var62.select_dtypes
56442	dt var62.drop var64=var62.select_dtypes	c_
56443	var62.drop var64=var62.select_dtypes c_	var67=var62.select_dtypes
56444	var64=var62.select_dtypes c_ var67=var62.select_dtypes	var68=pandas.concat
56445	c_ var67=var62.select_dtypes var68=pandas.concat	var48=xgboost.DMatrix
56446	var67=var62.select_dtypes var68=pandas.concat var48=xgboost.DMatrix	var49=xgboost.DMatrix
56447	var68=pandas.concat var48=xgboost.DMatrix var49=xgboost.DMatrix	var50=xgboost.train
56448	var48=xgboost.DMatrix var49=xgboost.DMatrix var50=xgboost.train	var71=var50.predict
56449	var49=xgboost.DMatrix var50=xgboost.train var71=var50.predict	var53=numpy.exp
56450	var50=xgboost.train var71=var50.predict var53=numpy.exp	var72=pandas.DataFrame
56451	var71=var50.predict var53=numpy.exp var72=pandas.DataFrame	var72.head
56452	var53=numpy.exp var72=pandas.DataFrame var72.head	var73=var57.merge
56453	var34=var27.transform var39=pandas.DataFrame var41=pandas.DataFrame	var41.head
56454	var39=pandas.DataFrame var41=pandas.DataFrame var41.head	var42=var36.predict
56455	var41=pandas.DataFrame var41.head var42=var36.predict	var42=var36.predict
56456	var41.head var42=var36.predict var42=var36.predict	var41.to_csv
56457	var42=var36.predict var42=var36.predict var41.to_csv	var48.summary
56458	var51=pandas.Series var52=pandas.concat import_xgboost	var57=xgboost.DMatrix
56459	var52=pandas.concat import_xgboost var57=xgboost.DMatrix	var58=xgboost.DMatrix
56460	import_xgboost var57=xgboost.DMatrix var58=xgboost.DMatrix	var59=xgboost.cv
56461	var61=xgboost.train xgboost.plot_importance var62=var61.predict	var63=pandas.DataFrame
56462	xgboost.plot_importance var62=var61.predict var63=pandas.DataFrame	var63.head
56463	var62=var61.predict var63=pandas.DataFrame var63.head	var63.to_csv
56464	var13.fit var13.transform var14=numpy.exp	var15=numpy.exp
56465	var13.transform var14=numpy.exp var15=numpy.exp	var18.fit
56466	var18.fit var20=pandas.DataFrame var22=pandas.DataFrame	var22.head
56467	var20=pandas.DataFrame var22=pandas.DataFrame var22.head	var23=var18.predict
56468	var22=pandas.DataFrame var22.head var23=var18.predict	var23=var18.predict
56469	var22.head var23=var18.predict var23=var18.predict	var22.to_csv
56470	var23=var18.predict var23=var18.predict var22.to_csv	var29.summary
56471	var29.fit var29.fit var34=var29.predict	var34=var29.predict
56472	var29.fit var34=var29.predict var34=var29.predict	var35=var23.assign
56473	var39.summary var39.summary var41.fit	var40.fit
56474	var39.summary var41.fit var40.fit	var42=numpy.exp
56475	var41.fit var40.fit var42=numpy.exp	var40.fit
56476	var40.fit var42=numpy.exp var40.fit	var42=numpy.exp
56477	var42=numpy.exp var40.fit var42=numpy.exp	var40.fit
56489	var42=numpy.exp var40.fit var42=numpy.exp	var45.fit
56490	var40.fit var42=numpy.exp var45.fit	var43.fit
56491	var42=numpy.exp var45.fit var43.fit	var42=numpy.exp
56492	var45.fit var43.fit var42=numpy.exp	var43.fit
56493	var43.fit var42=numpy.exp var43.fit	var42=numpy.exp
56494	var42=numpy.exp var43.fit var42=numpy.exp	var39.summary
56495	var29.fit pandas.DataFrame var42=numpy.exp	var54=numpy.exp
56496	pandas.DataFrame var42=numpy.exp var54=numpy.exp	var55=numpy.exp
56497	var42=numpy.exp var54=numpy.exp var55=numpy.exp	var41.fit
56498	var54=numpy.exp var55=numpy.exp var41.fit	var66=pandas.DataFrame
56499	var55=numpy.exp var41.fit var66=pandas.DataFrame	var40.fit
56500	var41.fit var66=pandas.DataFrame var40.fit	var42=numpy.exp
56501	var66=pandas.DataFrame var40.fit var42=numpy.exp	var40.fit
56503	var42=numpy.exp var40.fit var42=numpy.exp	var72=pandas.DataFrame
56504	var40.fit var42=numpy.exp var72=pandas.DataFrame	var66=var66.append_0
56505	var42=numpy.exp var72=pandas.DataFrame var66=var66.append_0	var28.fit
56506	var72=pandas.DataFrame var66=var66.append_0 var28.fit	var66=pandas.DataFrame
56507	var66=var66.append_0 var28.fit var66=pandas.DataFrame	var40.fit
56508	var28.fit var66=pandas.DataFrame var40.fit	var42=numpy.exp
56514	var72=pandas.DataFrame var66=var66.append_0 var28.fit	var28.fit
56515	var28.fit var76=pandas.DataFrame var78=pandas.DataFrame	var78.head
56516	var76=pandas.DataFrame var78=pandas.DataFrame var78.head	var34=var28.predict
56517	var78=pandas.DataFrame var78.head var34=var28.predict	var34=var28.predict
56518	var78.head var34=var28.predict var34=var28.predict	var78.to_csv
56519	var34=var28.predict var34=var28.predict var78.to_csv	var39.summary
56520	var43=pandas.Series var44=pandas.concat import_xgboost	import_joblib
56521	var44=pandas.concat import_xgboost import_joblib	var49=xgboost.DMatrix
56522	import_xgboost import_joblib var49=xgboost.DMatrix	var50=xgboost.DMatrix
56523	import_joblib var49=xgboost.DMatrix var50=xgboost.DMatrix	var51=xgboost.cv
56524	var53=xgboost.train xgboost.plot_importance var54=var53.predict	var56=pandas.DataFrame
56525	xgboost.plot_importance var54=var53.predict var56=pandas.DataFrame	var56.head
56526	var54=var53.predict var56=pandas.DataFrame var56.head	var56.to_csv
56527	var56=pandas.DataFrame var56.head var56.to_csv	dt
56528	var75=pandas.DataFrame var76=statsmodels.api.add_constant loc	var82=pandas.DataFrame
56529	var76=statsmodels.api.add_constant loc var82=pandas.DataFrame	var83=statsmodels.api.add_constant
56530	loc var82=pandas.DataFrame var83=statsmodels.api.add_constant	var84=var77.predict
56531	var82=pandas.DataFrame var83=statsmodels.api.add_constant var84=var77.predict	var86=pandas.DataFrame
56532	var83=statsmodels.api.add_constant var84=var77.predict var86=pandas.DataFrame	var87=var58.join
56533	var84=var77.predict var86=pandas.DataFrame var87=var58.join	var88=pandas.DataFrame
56534	var86=pandas.DataFrame var87=var58.join var88=pandas.DataFrame	var88.head
56535	var87=var58.join var88=pandas.DataFrame var88.head	var88.to_csv
56536	var36.append_1 var34.remove var38=var30.drop	var40.remove
56537	var54.fit var55=var54.predict var50=numpy.array	var54.fit
56538	var56=pandas.read_csv var56.head var56.set_value	var56.set_value
56539	var56.head var56.set_value var56.set_value	var56.set_value
56540	var56.set_value var56.set_value var56.set_value	var56.set_value
56541	var56.set_value var56.set_value var56.set_value	var57=pandas.merge
56542	var61=pandas.DataFrame var61.join var63=var54.predict	var65.to_csv
56543	var4.head var4.to_csv import_pandas	import_numpy
56544	var4.to_csv import_pandas import_numpy	import_tensorflow
56545	import_pandas import_numpy import_tensorflow	var5=tensorflow.Session
56546	import_numpy import_tensorflow var5=tensorflow.Session	var6=pandas.read_csv
56547	import_tensorflow var5=tensorflow.Session var6=pandas.read_csv	var8=var6.as_matrix
56548	var5=tensorflow.Session var6=pandas.read_csv var8=var6.as_matrix	tensorflow.set_random_seed
56549	var6=pandas.read_csv var8=var6.as_matrix tensorflow.set_random_seed	var12=numpy.array
56550	var8=var6.as_matrix tensorflow.set_random_seed var12=numpy.array	var17=tensorflow.placeholder
56551	tensorflow.set_random_seed var12=numpy.array var17=tensorflow.placeholder	var18=tensorflow.placeholder
56552	var12=numpy.array var17=tensorflow.placeholder var18=tensorflow.placeholder	var28=tensorflow.sqrt
56553	var17=tensorflow.placeholder var18=tensorflow.placeholder var28=tensorflow.sqrt	var30=var29.minimize
56554	var18=tensorflow.placeholder var28=tensorflow.sqrt var30=var29.minimize	var32=tensorflow.initialize_all_variables
56555	var28=tensorflow.sqrt var30=var29.minimize var32=tensorflow.initialize_all_variables	var5.run
56556	var30=var29.minimize var32=tensorflow.initialize_all_variables var5.run	var37=tensorflow.add
56557	var32=tensorflow.initialize_all_variables var5.run var37=tensorflow.add	var40=numpy.transpose
56558	var5.run var37=tensorflow.add var40=numpy.transpose	var5.run
56559	var37=tensorflow.add var40=numpy.transpose var5.run	var41=var5.run
56560	var40=numpy.transpose var5.run var41=var5.run	var33.append_0
56561	var5.run var41=var5.run var33.append_0	var41=var5.run
56562	var41=var5.run var33.append_0 var41=var5.run	var34.append_1
56617	import_numpy.matlib var13=numpy.matlib.zeros loc	var24=pandas.DataFrame
56618	var13=numpy.matlib.zeros loc var24=pandas.DataFrame	var25=statsmodels.api.add_constant
56619	loc var24=pandas.DataFrame var25=statsmodels.api.add_constant	var26=statsmodels.api.OLS
56620	var24=pandas.DataFrame var25=statsmodels.api.add_constant var26=statsmodels.api.OLS	var27=var26.fit
56621	var25=statsmodels.api.add_constant var26=statsmodels.api.OLS var27=var26.fit	loc
56622	var26=statsmodels.api.OLS var27=var26.fit loc	var33=pandas.DataFrame
56623	var27=var26.fit loc var33=pandas.DataFrame	var34=statsmodels.api.add_constant
56624	loc var33=pandas.DataFrame var34=statsmodels.api.add_constant	var35=var27.predict
56625	var33=pandas.DataFrame var34=statsmodels.api.add_constant var35=var27.predict	dt
56626	var34=statsmodels.api.add_constant var35=var27.predict dt	dt
56627	var35=var27.predict dt dt	var38=pandas.DataFrame
56628	dt dt var38=pandas.DataFrame	var39=numpy.exp
56629	dt var38=pandas.DataFrame var39=numpy.exp	var40=var15.mean
56630	var38=pandas.DataFrame var39=numpy.exp var40=var15.mean	var42=pandas.DataFrame
56631	var39=numpy.exp var40=var15.mean var42=pandas.DataFrame	var43=numpy.exp
56632	var40=var15.mean var42=pandas.DataFrame var43=numpy.exp	var6=pandas.read_csv
56633	var42=pandas.DataFrame var43=numpy.exp var6=pandas.read_csv	var7=pandas.read_csv
56634	var43=numpy.exp var6=pandas.read_csv var7=pandas.read_csv	var5=pandas.read_csv
56635	var6=pandas.read_csv var7=pandas.read_csv var5=pandas.read_csv	ix
56636	var7=pandas.read_csv var5=pandas.read_csv ix	ix
56637	var5=pandas.read_csv ix ix	dt
56641	dt dt dt	var54=var6.drop
56642	dt dt var54=var6.drop	var55=var7.drop
56643	dt var54=var6.drop var55=var7.drop	var57=xgboost.DMatrix
56644	var54=var6.drop var55=var7.drop var57=xgboost.DMatrix	var58=xgboost.DMatrix
56645	var55=var7.drop var57=xgboost.DMatrix var58=xgboost.DMatrix	var59=xgboost.train
56646	var57=xgboost.DMatrix var58=xgboost.DMatrix var59=xgboost.train	var60=var59.predict
56647	var58=xgboost.DMatrix var59=xgboost.train var60=var59.predict	var61=pandas.DataFrame
56648	var59=xgboost.train var60=var59.predict var61=pandas.DataFrame	var61.head
56649	var60=var59.predict var61=pandas.DataFrame var61.head	var62.fit
56650	var61=pandas.DataFrame var61.head var62.fit	var62.fit
56651	var61.head var62.fit var62.fit	var61.to_csv
56652	var62.fit var62.fit var61.to_csv	numpy.exp
56653	var62.fit var61.to_csv numpy.exp	var6=pandas.read_csv
56654	var61.to_csv numpy.exp var6=pandas.read_csv	var7=pandas.read_csv
56655	numpy.exp var6=pandas.read_csv var7=pandas.read_csv	var54=var6.drop
56656	var6=pandas.read_csv var7=pandas.read_csv var54=var6.drop	var55=var7.drop
56657	var7=pandas.read_csv var54=var6.drop var55=var7.drop	var57=xgboost.DMatrix
56661	var58=xgboost.DMatrix var59=xgboost.train var60=var59.predict	var64=pandas.DataFrame
56662	var59=xgboost.train var60=var59.predict var64=pandas.DataFrame	var64.head
56663	var60=var59.predict var64=pandas.DataFrame var64.head	var62.fit
56664	var64=pandas.DataFrame var64.head var62.fit	var62.fit
56665	var64.head var62.fit var62.fit	var64.to_csv
56666	var62.fit var62.fit var64.to_csv	numpy.exp
56667	var62.fit var64.to_csv numpy.exp	var65=pandas.read_csv
56668	var64.to_csv numpy.exp var65=pandas.read_csv	var66=pandas.read_csv
56669	numpy.exp var65=pandas.read_csv var66=pandas.read_csv	var67=pandas.read_csv
56670	var65=pandas.read_csv var66=pandas.read_csv var67=pandas.read_csv	var65.drop
56671	var66=pandas.read_csv var67=pandas.read_csv var65.drop	var65.drop
56672	var67=pandas.read_csv var65.drop var65.drop	var66.drop
56673	var65.drop var65.drop var66.drop	var69=pandas.concat
56674	var65.drop var66.drop var69=pandas.concat	var69=var69.join
56675	var66.drop var69=pandas.concat var69=var69.join	dt
56676	var69=pandas.concat var69=var69.join dt	dt
56677	var69=var69.join dt dt	var69.drop
56678	dt dt var69.drop	var71=var69.select_dtypes
56679	dt var69.drop var71=var69.select_dtypes	c_
56680	var69.drop var71=var69.select_dtypes c_	var74=var69.select_dtypes
56681	var71=var69.select_dtypes c_ var74=var69.select_dtypes	var75=pandas.concat
56682	c_ var74=var69.select_dtypes var75=pandas.concat	var57=xgboost.DMatrix
