Masked	Next masked
var37=var36.predict 	var38.fit 
pandas.crosstab 	import_sklearn 
var45=pandas.DataFrame listing_id 	var45.head 
var13=var12.predict_proba 	var14.fit 
import_numpy import_pandas import_statsmodels.api import_matplotlib.pyplot 	var22=var22.fit var22.score 
var25=var22.predict_proba 	var26=var23.predict_proba 
var26=var23.predict_proba 	var27=var9.dropna 
var28=var22.predict_proba 	var29=var23.predict_proba 
var41=var22.predict_proba 	var42=var23.predict_proba 
import_numpy import_pandas import_statsmodels.api import_matplotlib.pyplot 	var21=numpy.ravel 
var22=var22.fit var22.score 	var23=var23.fit var23.score 
var25.score 	var26=var25.predict_proba 
var31.append_0 	var33=pandas.DataFrame listing_id var33.to_csv 
var20=var19.predict var21=var18.predict seaborn.heatmap 	seaborn.heatmap 
var11.fit matplotlib.pyplot.subplots matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xticks 	var11.fit var15=var11.predict var20=var19.transform var21.fit var22=var19.transform var15=var21.predict 
var11.fit var15=var11.predict var20=var19.transform var21.fit var22=var19.transform var15=var21.predict 	var23=var10.corr seaborn.heatmap 
import_numpy import_pandas import_matplotlib.pyplot import_seaborn import_mplleaflet matplotlib.pyplot.rcdefaults var0=seaborn.color_palette 	var1=pandas.read_json var1.head 
import_itertools matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var11=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel var13=numpy.round matplotlib.pyplot.text 	var14=numpy.logspace 
matplotlib.pyplot.semilogx matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel 	var16=var15.predict 
var16=var21.predict 	var24.append_0 
var16=var28.predict 	var30=pandas.read_json dt dt dt var31=var28.predict_proba 
var17.fit var15=var17.predict_proba 	var14.fit var15=var14.predict_proba 
var12.fit var13=var12.predict_proba 	var17=var17.as_matrix var18=var18.as_matrix var19=var19.as_matrix var15.append_0 var16.append_1 
var33.append_0 	var35=pandas.DataFrame listing_id var35.to_csv 
var4.fit var5=var4.predict_proba var5=var4.predict_proba 	var4.fit var5=var4.predict_proba var5=var4.predict_proba 
var4.fit var5=var4.predict_proba var5=var4.predict_proba 	features var11=numpy.hstack var12=pandas.DataFrame var13=var13.sort_values 
loc loc 	var4.head 
var6=var5.fit_transform var6=numpy.hstack var7=var5.transform var7=numpy.hstack var8=var5.transform var8=numpy.hstack var9.fit var10=var9.predict_proba var10=var9.predict_proba var10=var9.predict_proba 	var6=var5.transform var6=numpy.hstack var7=var5.transform var7=numpy.hstack var8=var5.transform var8=numpy.hstack var9.fit var10=var9.predict_proba var10=var9.predict_proba var10=var9.predict_proba 
var8.fit var9=var8.predict_proba var9=var8.predict_proba 	var12=var5.transform var12=numpy.hstack var9=var8.predict_proba 
var23.append_0 	var25=pandas.DataFrame 
var30.append_0 	var32=pandas.DataFrame listing_id var32.to_csv 
var32=pandas.DataFrame listing_id var32.to_csv 	var32.to_csv 
var44=numpy.zeros var45=numpy.zeros var46=numpy.empty 	var52=numpy.array var53=numpy.array 
var75=var74.predict 	var76=pandas.DataFrame listing_id 
var76=pandas.DataFrame listing_id 	var76.to_csv 
matplotlib.pyplot.hist matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title 	matplotlib.pyplot.hist matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title 
matplotlib.pyplot.hist matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title 	timestamp matplotlib.pyplot.figure matplotlib.pyplot.hist matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title 
plotly.offline.iplot 	plotly.offline.iplot 
var2=var2.fillna plotly.offline.iplot 	var2=var2.fillna plotly.offline.iplot 
var4=numpy.sum 	var8=pandas.read_hdf var14=var8.query var15=var8.query loc var14.reset_index var14.drop var21=xgboost.DMatrix var22=xgboost.DMatrix var21.set_base_margin var22.set_base_margin 
var25.get_fscore 	numpy.sqrt 
loc var14=var13.mean var13.fillna var17.fit var20=var17.predict 	loc var22.fit var20=var22.predict 
loc var22.fit var20=var22.predict 	var7=var3.copy var24.fit 
matplotlib.pyplot.hist matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.scatter matplotlib.pyplot.grid matplotlib.pyplot.show 	import_sklearn var7.fit matplotlib.pyplot.hist matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.scatter matplotlib.pyplot.grid matplotlib.pyplot.show 
import_sklearn var7.fit matplotlib.pyplot.hist matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.scatter matplotlib.pyplot.grid matplotlib.pyplot.show 	matplotlib.pyplot.hist matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.scatter matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.hist matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.scatter matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.hist matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.scatter matplotlib.pyplot.grid matplotlib.pyplot.show 
matplotlib.pyplot.hist matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.scatter matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.hist matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.scatter matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.hist matplotlib.pyplot.grid matplotlib.pyplot.show matplotlib.pyplot.scatter matplotlib.pyplot.grid matplotlib.pyplot.show 	matplotlib.pyplot.figure matplotlib.pyplot.grid matplotlib.pyplot.plot 
matplotlib.pyplot.figure var28=matplotlib.pyplot.gcf var28.suptitle matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.title var33=matplotlib.pyplot.xlim var34=matplotlib.pyplot.ylim matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.tight_layout matplotlib.pyplot.subplots_adjust matplotlib.pyplot.subplots_adjust 	import_matplotlib.dates matplotlib.pyplot.show var28=matplotlib.pyplot.figure var35=var28.add_axes var35.plot var35.plot var37=pandas.datetime var38=pandas.Timedelta var39=pandas.datetime var35.set_ylim var35.locator_params var35.set_xlabel var35.set_title var35.set_ylabel var35.legend var40=var28.add_axes var40.plot var40.set_ylim var39=pandas.datetime var41=matplotlib.dates.DateFormatter var42=var40.get_xticklabels matplotlib.pyplot.setp 
var48.plot_predict matplotlib.pyplot.legend 	var50=var47.fit var50.plot_predict matplotlib.pyplot.legend 
import_numpy 	import_matplotlib.pyplot import_seaborn 
var25=var24.evaluate 	var26=var24.predict 
var26=var24.predict 	var1=var0.reset var35=var15.transform var35=var16.transform var30.append_0 var29.append_1 var33.append_2 var34.append_3 
var1=var0.reset 	loc 
var1=var0.reset var17.update var25.update var35=xgboost.DMatrix var38=xgboost.DMatrix var40=numpy.mean var29.append_0 var28.append_1 var32.append_2 var33.append_3 var44=xgboost.DMatrix var26=xgboost.train var45=xgboost.DMatrix var19=xgboost.train 	import_matplotlib.pyplot import_seaborn seaborn.set 
seaborn.distplot seaborn.distplot seaborn.distplot matplotlib.pyplot.legend 	seaborn.tsplot seaborn.tsplot seaborn.tsplot 
var5=var4.reset var11=numpy.mean var12=numpy.median var17=numpy.sum var18=numpy.sum 	var21=var20.copy var24=var24.split var21.append_0 var21.append_1 var21.append_2 var21.append_3 
var31.to_pickle var33=var32.get_fscore 	var35=var35.sort_values var37.update var38=xgboost.train var39=xgboost.train var35=pandas.DataFrame var35=var35.fillna 
matplotlib.pyplot.matshow 	matplotlib.pyplot.matshow 
matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var12.append_0 	var16=numpy.zeros_like 
numpy.set_printoptions var24=var23.fit_transform matplotlib.pyplot.scatter matplotlib.pyplot.title matplotlib.pyplot.show 	var26=matplotlib.pyplot.figure numpy.set_printoptions var24=var23.fit_transform var27.scatter var27.set_title var27.set_xlabel var27.set_ylabel var27.set_zlabel matplotlib.pyplot.show 
matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var9.append_0 	var12=var10.predict 
var19=var17.predict 	var19=var18.predict 
var19=var23.predict 	var25.fit 
shape var20=tensorflow.InteractiveSession var20.run 	import_tensorflow.contrib.metrics shape var20.run var20.run 
var14.fit matplotlib.pyplot.plot matplotlib.pyplot.show 	matplotlib.pyplot.plot 
import_pandas trainh5 trainh5 var1.reset_index iloc import_math var1.reset_index iloc 	var9=var8.reset import_kagglegym import_numpy import_pandas var9=var8.reset 
var7=numpy.sum var4=var6.mean var8=numpy.sum 	import_kagglegym var5=var14.reset 
var2.plot 	var2.plot 
var3=pandas.DataFrame 	seaborn.pairplot 
var15=numpy.mean 	var17.plot 
import_matplotlib.pyplot var2=matplotlib.pyplot.figure var3=var2.add_subplot var3.imshow matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel 	var2=matplotlib.pyplot.figure var3=var2.add_subplot var3.imshow matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel 
import_seaborn var8=seaborn.clustermap 	var9=pandas.unique var10=pandas.DataFrame var12=numpy.min var13=numpy.max 
var0=pandas.read_hdf 	var4=var3.reset var7=var6.median var6.fillna 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.show 	matplotlib.pyplot.title matplotlib.pyplot.show 
matplotlib.pyplot.plot matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.show matplotlib.pyplot.plot matplotlib.pyplot.show 	matplotlib.pyplot.title matplotlib.pyplot.show 
var0=numpy.array var1=numpy.array var1=numpy.array 	matplotlib.pyplot.title train matplotlib.pyplot.title matplotlib.pyplot.title var6=var3.reset var9=var8.predict matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 
matplotlib.pyplot.title train matplotlib.pyplot.title matplotlib.pyplot.title var6=var3.reset var9=var8.predict matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 	var6=var3.reset var10=var8.predict var5.append_0 
var3=numpy.array var4=numpy.array matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel 	var5=numpy.cumsum var6=numpy.mean var7=numpy.mean var8=numpy.mean matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.figure matplotlib.pyplot.pcolormesh matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.colorbar 
matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.axhline matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel 	var12=var11.reset var10.append_0 
import_kagglegym import_numpy import_pandas import_xgboost import_matplotlib.pyplot import_seaborn var1=var0.reset 	var2.head 
var20.score 	var20.score 
var20.score 	var21.fit var21.score 
var21.score 	var22.fit var22.score 
var22.fit var22.score 	var22.score 
var22.score 	var23.fit var23.score 
var23.fit var23.score 	var23.score 
var23.score 	matplotlib.pyplot.hist 
var24=var17.drop var26.fit var26.score 	matplotlib.pyplot.plot var27.append_0 
var8=numpy.mean var9=numpy.std 	matplotlib.pyplot.figure matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel 
var16=var15.predict 	var17=var15.predict 
var17=var15.predict 	var18.fit 
var18.fit 	var16=var18.predict 
var16=var18.predict 	var17=var18.predict 
var17=var18.predict 	var19=var6.corr 
var20.fit 	var16=var20.predict 
var16=var20.predict 	var17=var20.predict 
var21.fit 	var16=var21.predict 
var16=var21.predict 	var17=var21.predict 
var17=var21.predict 	var22.fit 
var16=var22.predict 	var17=var22.predict 
var0.predict 	var0.predict 
var0.predict 	var0.write_submission_file 
var1=numpy.clip 	var2=var0.get_prediction_days var0.write_submission_file var0.predict 
import_os import_numpy import_pandas 	var0=numpy.min var1=numpy.max var10.drop var2.append_0 var15=numpy.mean var9.append_1 var4.append_2 var4.append_3 var7.append_4 var7.append_5 
var7=var0.get_prediction_days var0.predict 	var0.write_submission_file 
var5=var0.get_prediction_days var0.write_submission_file var0.predict 	var2.head 
import_gc import_glob import_os import_time import_joblib import_lightgbm import_matplotlib.pyplot import_numpy import_pandas 	pandas.set_option pandas.set_option 
var39=var37.copy var40=var40.clip var6=pandas.DataFrame var44=numpy.mean var45=numpy.std 	var51=numpy.array var0.write_submission_file var21=var55.copy var21=var21.merge var21=var21.merge var21=var21.merge var21=var21.merge var21=var21.merge var21=var21.merge var21=var21.merge var21=var21.merge var21=var21.drop var21=var21.astype var51=numpy.concatenate var57=pandas.DataFrame var0.predict 
import_numpy var23=var20.predict var22=numpy.linspace var24=numpy.array 	import_pandas import_numpy import_matplotlib.pyplot var1=pandas.unique var26=numpy.linspace var28=numpy.zeros var15=numpy.zeros var8=numpy.array var11=numpy.zeros var19=pandas.DataFrame var30=numpy.zeros var15=numpy.zeros var8=numpy.array var11=numpy.zeros var19=pandas.DataFrame numpy.append_0 
var10.fit 	var9=var7.merge var9.drop var14=var9.astype var17.fit 
var9=var7.merge var9.drop var14=var9.astype var17.fit 	var9=var7.merge 
var25=pandas.DataFrame 	import_pandas import_numpy import_matplotlib.pyplot var26=pandas.unique var27=numpy.linspace var29=numpy.zeros var31=numpy.zeros var33=numpy.array var34=numpy.zeros var36=pandas.DataFrame var38=numpy.zeros var31=numpy.zeros var33=numpy.array var34=numpy.zeros var36=pandas.DataFrame numpy.append_0 
var54=pandas.DataFrame 	var58=var0.get_prediction_days 
xgboost.plot_importance 	var3=xgboost.DMatrix 
var3=xgboost.DMatrix 	var7=var0.get_prediction_days var0.predict 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	values var30=matplotlib.pyplot.subplot2grid var30.plot var30.plot var30.legend var30.set_title var30.set_xlabel var31=matplotlib.pyplot.subplot2grid var31.plot var31.set_title var32=matplotlib.pyplot.subplot2grid var32.plot var32.set_title matplotlib.pyplot.tight_layout matplotlib.pyplot.show 
values var30=matplotlib.pyplot.subplot2grid var30.plot var30.plot var30.legend var30.set_title var30.set_xlabel var31=matplotlib.pyplot.subplot2grid var31.plot var31.set_title var32=matplotlib.pyplot.subplot2grid var32.plot var32.set_title matplotlib.pyplot.tight_layout matplotlib.pyplot.show 	iloc var35=pandas.DataFrame matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.show 
iloc var35=pandas.DataFrame matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.show 	matplotlib.pyplot.hist matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.show 
matplotlib.pyplot.hist matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.show 	var13=var18.transform var38=var19.predict var39=pandas.DataFrame 
var45=var1.get_prediction_days var41.append_0 var42.append_1 var1.predict var43.append_2 	seaborn.barplot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var44.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 
seaborn.barplot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var44.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	var1.write_submission_file 
var18=pandas.concat var23=var18.copy 	var27=var27.ffill var14=var25.predict 
var27=var27.ffill var14=var25.predict 	var28=var1.get_prediction_days 
var1.predict 	var1.write_submission_file 
var9=lightgbm.train var10=numpy.array var11=numpy.array 	import_matplotlib.pyplot import_seaborn var3=pandas.DataFrame var3=var3.sort_values var3=pandas.DataFrame var3=var3.sort_values 
params 	var28=var28.sample iloc var27.append_0 
var28=var28.sample iloc loc loc var39=var39.drop var41=var41.drop var35.remove var35.remove var45=lightgbm.Dataset var46=lightgbm.Dataset var52=lightgbm.train var49=pandas.DataFrame 	var53=var49.plot var53.scatter 
var55=var1.get_prediction_days var1.predict 	var1.write_submission_file 
var18=pandas.concat var22=var18.copy 	var26=var26.ffill var14=var24.predict 
var26=var26.ffill var14=var24.predict 	var27=var1.get_prediction_days 
var32=lightgbm.train var33=pandas.DataFrame params 	var39=var33.plot var39.scatter 
var42=var1.get_prediction_days var1.predict 	var1.write_submission_file 
var31=lightgbm.train var32=pandas.DataFrame params 	var38=var32.plot var38.scatter 
var38=var32.plot var38.scatter 	lightgbm.plot_importance lightgbm.plot_importance 
var43=lightgbm.train var44=pandas.DataFrame params 	var50=var44.plot var50.scatter 
var50=var44.plot var50.scatter 	lightgbm.plot_importance lightgbm.plot_importance 
var15=lightgbm.train var16=numpy.array var17=numpy.sqrt 	var18=pandas.DataFrame var18=var18.sort_values var19=var18.plot var18=pandas.DataFrame var18=var18.sort_values var19=var18.plot 
var47=numpy.clip var0.predict 	var0.write_submission_file 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend 	params var25=pandas.Series 
params var25=pandas.Series 	import_xgboost var28=xgboost.DMatrix var29=xgboost.DMatrix var34=xgboost.train 
matplotlib.pyplot.figure matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.subplot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.suptitle matplotlib.pyplot.show 	loc var66=matplotlib.pyplot.subplot2grid var66.plot var66.plot var66.legend var66.set_title var66.set_xlabel var67=matplotlib.pyplot.subplot2grid var67.plot var67.set_title var68=matplotlib.pyplot.subplot2grid var68.plot var68.set_title matplotlib.pyplot.tight_layout matplotlib.pyplot.show 
loc var66=matplotlib.pyplot.subplot2grid var66.plot var66.plot var66.legend var66.set_title var66.set_xlabel var67=matplotlib.pyplot.subplot2grid var67.plot var67.set_title var68=matplotlib.pyplot.subplot2grid var68.plot var68.set_title matplotlib.pyplot.tight_layout matplotlib.pyplot.show 	values var65=pandas.DataFrame matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xticks matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.show 
var69=pandas.DataFrame iloc matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.legend matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.show 	var38=var35.get_X var38=var41.with_look_back var65=var51.predict var71=pandas.DataFrame 
var77=var0.get_prediction_days var73.append_0 var74.append_1 var0.predict var75.append_2 	seaborn.barplot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var76.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 
seaborn.barplot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var76.plot matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	var0.write_submission_file 
var18=pandas.concat var19=var18.copy 	var21=var21.ffill var14=var20.predict 
var21=var21.ffill var14=var20.predict 	var22=var1.get_prediction_days 
var28.fit 	var11=pandas.DataFrame var11=var11.sort_values var3=plotly.graph_objs.Layout plotly.offline.iplot var30.append_0 
var15=pandas.DataFrame 	iloc var25=lightgbm.LGBMClassifier var25.fit var19.append_0 var20.append_1 
var29=lightgbm.train 	var11=pandas.DataFrame var11=var11.sort_values var3=plotly.graph_objs.Layout plotly.offline.iplot var31.append_0 
returnsOpenNextMktres10 	var9=numpy.min var10=numpy.max 
var63=var63.clip dt var68=pandas.DataFrame var70=numpy.mean var71=numpy.std 	var73=var0.get_prediction_days var80=numpy.array var78=numpy.concatenate var82=pandas.DataFrame var0.predict var85=var45.run var80.extend 
var73=var0.get_prediction_days var80=numpy.array var78=numpy.concatenate var82=pandas.DataFrame var0.predict var85=var45.run var80.extend 	var0.write_submission_file 
tensorflow.reset_default_graph tensorflow.set_random_seed var58=pandas.DataFrame var60=numpy.mean var61=numpy.std 	import_shutil var64=tensorflow.placeholder var65=tensorflow.placeholder var28=tensorflow.identity var70=tensorflow.concat var72=tensorflow.global_variables_initializer var73=tensorflow.local_variables_initializer tensorflow.set_random_seed var84=tensorflow.reduce_mean var88=var87.minimize var89=tensorflow.reduce_mean var90=tensorflow.get_collection var91=tensorflow.Variable var94=tensorflow.cast var95=tensorflow.argmax var97=tensorflow.equal var95=tensorflow.cast var97=tensorflow.equal 
var111=var29.get_prediction_days var29.predict 	var29.write_submission_file 
var21=numpy.linspace matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	var21=numpy.linspace matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 
var21=numpy.linspace matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 	var20.fillna var23.fit var25.fit var20.head 
var43=var42.predict 	var56=var0.get_prediction_days 
var17.aggregate_numericals news_numerical news news 	var17.aggregate_categoricals 
var17.prep_lgbm_data 	params var45=pandas.DataFrame 
params var45=pandas.DataFrame 	var17.clean_frames 
merged_df var54=pandas.DataFrame 	history_df 
var27=var39.time var17.data_prep var17.add_new_date var17.define_lagged_var var17.calc_news_moving_averages var17.select_variables var17.predict var0.predict 	var0.write_submission_file 
matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.show 	var11=var11.clip var14=pandas.DataFrame var16=numpy.mean var17=numpy.std 
var11=var11.clip var14=pandas.DataFrame var16=numpy.mean var17=numpy.std 	var19=var0.get_prediction_days 
matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.show 	matplotlib.pyplot.figure matplotlib.pyplot.bar matplotlib.pyplot.xticks 
matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.show 	matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.show 
matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.show 	var18=var18.clip var21=pandas.DataFrame var23=numpy.mean var24=numpy.std 
var18=var18.clip var21=pandas.DataFrame var23=numpy.mean var24=numpy.std 	var18=var18.clip var28=pandas.DataFrame var23=numpy.mean var24=numpy.std 
var18=var18.clip var28=pandas.DataFrame var23=numpy.mean var24=numpy.std 	var31=var0.get_prediction_days 
matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.show 	matplotlib.pyplot.figure matplotlib.pyplot.bar matplotlib.pyplot.title matplotlib.pyplot.xticks 
var29=var38.predict var38.evaluate 	var45.fit 
var25=lightgbm.Dataset var26=lightgbm.Dataset 	var29=lightgbm.train var30=pandas.DataFrame params 
var29=lightgbm.train var30=pandas.DataFrame params 	var36=var30.plot var36.scatter 
var37=lightgbm.Dataset var38=lightgbm.train 	var39=var0.get_prediction_days var0.predict 
var39=var0.get_prediction_days var0.predict 	var0.write_submission_file 
var15.load_weights matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.show 	var25=var25.clip var28=pandas.DataFrame var30=numpy.mean var31=numpy.std 
var25=var25.clip var28=pandas.DataFrame var30=numpy.mean var31=numpy.std 	var33=var0.get_prediction_days 
import_pandas import_numpy 	var11=var11.copy var8.append_0 
var5.write_submission_file var20=pandas.DataFrame var5.predict var8.append_0 	var21.head 
var0.predict 	var0.write_submission_file var12=var17.transform var26=var21.predict var27=numpy.argmax var29=pandas.DataFrame var0.predict 
var0.write_submission_file var12=var17.transform var26=var21.predict var27=numpy.argmax var29=pandas.DataFrame var0.predict 	import_os 
import_lightgbm var15=lightgbm.train 	var16=var0.get_prediction_days var0.write_submission_file var19=pandas.DataFrame var0.predict 
matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.show 	import_os 
var32=pandas.Series 	var0.write_submission_file var0.predict 
import_xgboost var15.fit var16=var15.predict 	import_xgboost var13.fillna var15.fit var17=var0.get_prediction_days 
var29=pandas.DataFrame var0.predict 	var0.write_submission_file 
var13=var1.get_prediction_days var14=pandas.merge var9=numpy.nan_to_num var1.predict 	var1.write_submission_file 
var95=lightgbm.LGBMClassifier 	var95=lightgbm.LGBMClassifier var95.set_params var95.fit 
var98=pandas.DataFrame matplotlib.pyplot.figure matplotlib.pyplot.barh matplotlib.pyplot.yticks matplotlib.pyplot.xlabel matplotlib.pyplot.title matplotlib.pyplot.tight_layout 	var100.fit var102=var101.fit_transform 
var104=var95.predict_proba 	matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.xlim matplotlib.pyplot.show 
matplotlib.pyplot.hist matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.xlim matplotlib.pyplot.show 	var106=var106.clip var109=pandas.DataFrame var111=numpy.mean var112=numpy.std 
var106=var106.clip var109=pandas.DataFrame var111=numpy.mean var112=numpy.std 	var115=lightgbm.LGBMClassifier var115.set_params var114.append_0 
var120=var118.predict var105=var118.predict_proba 	matplotlib.pyplot.hist 
